filename,filepath,predicted_label
Image_53.jpg,test/Image_53.jpg,COPPER TAIL
Image_54.jpg,test/Image_54.jpg,BANDED ORANGE HELICONIAN
Image_55.jpg,test/Image_55.jpg,BANDED ORANGE HELICONIAN
Image_56.jpg,test/Image_56.jpg,BANDED ORANGE HELICONIAN
Image_57.jpg,test/Image_57.jpg,PURPLISH COPPER
Image_58.jpg,test/Image_58.jpg,CLEOPATRA
Image_59.jpg,test/Image_59.jpg,BANDED ORANGE HELICONIAN
Image_60.jpg,test/Image_60.jpg,BANDED ORANGE HELICONIAN
Image_61.jpg,test/Image_61.jpg,CLODIUS PARNASSIAN
Image_62.jpg,test/Image_62.jpg,BANDED ORANGE HELICONIAN
Image_63.jpg,test/Image_63.jpg,BANDED ORANGE HELICONIAN
Image_64.jpg,test/Image_64.jpg,BANDED ORANGE HELICONIAN
Image_65.jpg,test/Image_65.jpg,COMMON WOOD-NYMPH
Image_66.jpg,test/Image_66.jpg,APPOLLO
Image_67.jpg,test/Image_67.jpg,BANDED ORANGE HELICONIAN
Image_68.jpg,test/Image_68.jpg,BANDED ORANGE HELICONIAN
Image_69.jpg,test/Image_69.jpg,BANDED ORANGE HELICONIAN
Image_70.jpg,test/Image_70.jpg,APPOLLO
Image_71.jpg,test/Image_71.jpg,SOOTYWING
Image_72.jpg,test/Image_72.jpg,BANDED ORANGE HELICONIAN
Image_73.jpg,test/Image_73.jpg,BANDED ORANGE HELICONIAN
Image_74.jpg,test/Image_74.jpg,CRECENT
Image_75.jpg,test/Image_75.jpg,ADONIS
Image_76.jpg,test/Image_76.jpg,PIPEVINE SWALLOW
Image_77.jpg,test/Image_77.jpg,MOURNING CLOAK
Image_78.jpg,test/Image_78.jpg,MOURNING CLOAK
Image_79.jpg,test/Image_79.jpg,PAPER KITE
Image_80.jpg,test/Image_80.jpg,ATALA
Image_81.jpg,test/Image_81.jpg,BANDED ORANGE HELICONIAN
Image_82.jpg,test/Image_82.jpg,BANDED ORANGE HELICONIAN
Image_83.jpg,test/Image_83.jpg,CRECENT
Image_84.jpg,test/Image_84.jpg,PAPER KITE
Image_85.jpg,test/Image_85.jpg,COMMON WOOD-NYMPH
Image_86.jpg,test/Image_86.jpg,SLEEPY ORANGE
Image_87.jpg,test/Image_87.jpg,BANDED ORANGE HELICONIAN
Image_88.jpg,test/Image_88.jpg,BANDED ORANGE HELICONIAN
Image_89.jpg,test/Image_89.jpg,PAPER KITE
Image_90.jpg,test/Image_90.jpg,PURPLISH COPPER
Image_91.jpg,test/Image_91.jpg,BANDED ORANGE HELICONIAN
Image_92.jpg,test/Image_92.jpg,BANDED ORANGE HELICONIAN
Image_93.jpg,test/Image_93.jpg,PURPLE HAIRSTREAK
Image_94.jpg,test/Image_94.jpg,BANDED ORANGE HELICONIAN
Image_95.jpg,test/Image_95.jpg,BANDED ORANGE HELICONIAN
Image_96.jpg,test/Image_96.jpg,BANDED ORANGE HELICONIAN
Image_97.jpg,test/Image_97.jpg,BANDED PEACOCK
Image_98.jpg,test/Image_98.jpg,APPOLLO
Image_99.jpg,test/Image_99.jpg,COPPER TAIL
Image_100.jpg,test/Image_100.jpg,PURPLISH COPPER
Image_101.jpg,test/Image_101.jpg,COMMON WOOD-NYMPH
Image_102.jpg,test/Image_102.jpg,BANDED ORANGE HELICONIAN
Image_103.jpg,test/Image_103.jpg,PURPLISH COPPER
Image_104.jpg,test/Image_104.jpg,CLODIUS PARNASSIAN
Image_105.jpg,test/Image_105.jpg,BANDED ORANGE HELICONIAN
Image_106.jpg,test/Image_106.jpg,CLEOPATRA
Image_107.jpg,test/Image_107.jpg,COMMON WOOD-NYMPH
Image_108.jpg,test/Image_108.jpg,COPPER TAIL
Image_109.jpg,test/Image_109.jpg,BANDED ORANGE HELICONIAN
Image_110.jpg,test/Image_110.jpg,BANDED ORANGE HELICONIAN
Image_111.jpg,test/Image_111.jpg,PURPLISH COPPER
Image_112.jpg,test/Image_112.jpg,AN 88
Image_113.jpg,test/Image_113.jpg,COMMON WOOD-NYMPH
Image_114.jpg,test/Image_114.jpg,BANDED ORANGE HELICONIAN
Image_115.jpg,test/Image_115.jpg,PURPLISH COPPER
Image_116.jpg,test/Image_116.jpg,PURPLISH COPPER
Image_117.jpg,test/Image_117.jpg,POPINJAY
Image_118.jpg,test/Image_118.jpg,COMMON WOOD-NYMPH
Image_119.jpg,test/Image_119.jpg,EASTERN DAPPLE WHITE
Image_120.jpg,test/Image_120.jpg,ORANGE OAKLEAF
Image_121.jpg,test/Image_121.jpg,CRECENT
Image_122.jpg,test/Image_122.jpg,BANDED ORANGE HELICONIAN
Image_123.jpg,test/Image_123.jpg,BANDED PEACOCK
Image_124.jpg,test/Image_124.jpg,BANDED ORANGE HELICONIAN
Image_125.jpg,test/Image_125.jpg,ATALA
Image_126.jpg,test/Image_126.jpg,BANDED ORANGE HELICONIAN
Image_127.jpg,test/Image_127.jpg,BANDED ORANGE HELICONIAN
Image_128.jpg,test/Image_128.jpg,JULIA
Image_129.jpg,test/Image_129.jpg,CLEOPATRA
Image_130.jpg,test/Image_130.jpg,COMMON WOOD-NYMPH
Image_131.jpg,test/Image_131.jpg,BANDED ORANGE HELICONIAN
Image_132.jpg,test/Image_132.jpg,GREY HAIRSTREAK
Image_133.jpg,test/Image_133.jpg,BANDED ORANGE HELICONIAN
Image_134.jpg,test/Image_134.jpg,CLODIUS PARNASSIAN
Image_135.jpg,test/Image_135.jpg,TWO BARRED FLASHER
Image_136.jpg,test/Image_136.jpg,CRECENT
Image_137.jpg,test/Image_137.jpg,BANDED ORANGE HELICONIAN
Image_138.jpg,test/Image_138.jpg,MILBERTS TORTOISESHELL
Image_139.jpg,test/Image_139.jpg,SOUTHERN DOGFACE
Image_140.jpg,test/Image_140.jpg,BANDED PEACOCK
Image_141.jpg,test/Image_141.jpg,PAPER KITE
Image_142.jpg,test/Image_142.jpg,SCARCE SWALLOW
Image_143.jpg,test/Image_143.jpg,BANDED ORANGE HELICONIAN
Image_144.jpg,test/Image_144.jpg,POPINJAY
Image_145.jpg,test/Image_145.jpg,BANDED ORANGE HELICONIAN
Image_146.jpg,test/Image_146.jpg,PURPLISH COPPER
Image_147.jpg,test/Image_147.jpg,GREAT JAY
Image_148.jpg,test/Image_148.jpg,BANDED ORANGE HELICONIAN
Image_149.jpg,test/Image_149.jpg,CLODIUS PARNASSIAN
Image_150.jpg,test/Image_150.jpg,CLODIUS PARNASSIAN
Image_151.jpg,test/Image_151.jpg,PAPER KITE
Image_152.jpg,test/Image_152.jpg,MOURNING CLOAK
Image_153.jpg,test/Image_153.jpg,EASTERN DAPPLE WHITE
Image_154.jpg,test/Image_154.jpg,BANDED ORANGE HELICONIAN
Image_155.jpg,test/Image_155.jpg,BROWN SIPROETA
Image_156.jpg,test/Image_156.jpg,POPINJAY
Image_157.jpg,test/Image_157.jpg,ATALA
Image_158.jpg,test/Image_158.jpg,SCARCE SWALLOW
Image_159.jpg,test/Image_159.jpg,BANDED ORANGE HELICONIAN
Image_160.jpg,test/Image_160.jpg,BANDED ORANGE HELICONIAN
Image_161.jpg,test/Image_161.jpg,RED CRACKER
Image_162.jpg,test/Image_162.jpg,MOURNING CLOAK
Image_163.jpg,test/Image_163.jpg,RED SPOTTED PURPLE
Image_164.jpg,test/Image_164.jpg,BANDED ORANGE HELICONIAN
Image_165.jpg,test/Image_165.jpg,ADONIS
Image_166.jpg,test/Image_166.jpg,POPINJAY
Image_167.jpg,test/Image_167.jpg,EASTERN DAPPLE WHITE
Image_168.jpg,test/Image_168.jpg,EASTERN DAPPLE WHITE
Image_169.jpg,test/Image_169.jpg,APPOLLO
Image_170.jpg,test/Image_170.jpg,COPPER TAIL
Image_171.jpg,test/Image_171.jpg,BANDED ORANGE HELICONIAN
Image_172.jpg,test/Image_172.jpg,BANDED ORANGE HELICONIAN
Image_173.jpg,test/Image_173.jpg,COMMON BANDED AWL
Image_174.jpg,test/Image_174.jpg,COMMON BANDED AWL
Image_175.jpg,test/Image_175.jpg,CLEOPATRA
Image_176.jpg,test/Image_176.jpg,GOLD BANDED
Image_177.jpg,test/Image_177.jpg,SLEEPY ORANGE
Image_178.jpg,test/Image_178.jpg,ATALA
Image_179.jpg,test/Image_179.jpg,CLODIUS PARNASSIAN
Image_180.jpg,test/Image_180.jpg,CLEOPATRA
Image_181.jpg,test/Image_181.jpg,BANDED ORANGE HELICONIAN
Image_182.jpg,test/Image_182.jpg,RED CRACKER
Image_183.jpg,test/Image_183.jpg,CLODIUS PARNASSIAN
Image_184.jpg,test/Image_184.jpg,SLEEPY ORANGE
Image_185.jpg,test/Image_185.jpg,COPPER TAIL
Image_186.jpg,test/Image_186.jpg,BANDED ORANGE HELICONIAN
Image_187.jpg,test/Image_187.jpg,SLEEPY ORANGE
Image_188.jpg,test/Image_188.jpg,PURPLISH COPPER
Image_189.jpg,test/Image_189.jpg,BANDED ORANGE HELICONIAN
Image_190.jpg,test/Image_190.jpg,BANDED PEACOCK
Image_191.jpg,test/Image_191.jpg,BANDED ORANGE HELICONIAN
Image_192.jpg,test/Image_192.jpg,EASTERN DAPPLE WHITE
Image_193.jpg,test/Image_193.jpg,PAPER KITE
Image_194.jpg,test/Image_194.jpg,BANDED ORANGE HELICONIAN
Image_195.jpg,test/Image_195.jpg,BANDED ORANGE HELICONIAN
Image_196.jpg,test/Image_196.jpg,BANDED ORANGE HELICONIAN
Image_197.jpg,test/Image_197.jpg,PURPLISH COPPER
Image_198.jpg,test/Image_198.jpg,ATALA
Image_199.jpg,test/Image_199.jpg,ULYSES
Image_200.jpg,test/Image_200.jpg,SCARCE SWALLOW
Image_201.jpg,test/Image_201.jpg,BANDED ORANGE HELICONIAN
Image_202.jpg,test/Image_202.jpg,BANDED ORANGE HELICONIAN
Image_203.jpg,test/Image_203.jpg,POPINJAY
Image_204.jpg,test/Image_204.jpg,CLEOPATRA
Image_205.jpg,test/Image_205.jpg,ULYSES
Image_206.jpg,test/Image_206.jpg,BANDED ORANGE HELICONIAN
Image_207.jpg,test/Image_207.jpg,BANDED ORANGE HELICONIAN
Image_208.jpg,test/Image_208.jpg,ATALA
Image_209.jpg,test/Image_209.jpg,CLEOPATRA
Image_210.jpg,test/Image_210.jpg,MESTRA
Image_211.jpg,test/Image_211.jpg,ATALA
Image_212.jpg,test/Image_212.jpg,MOURNING CLOAK
Image_213.jpg,test/Image_213.jpg,BANDED ORANGE HELICONIAN
Image_214.jpg,test/Image_214.jpg,CLEOPATRA
Image_215.jpg,test/Image_215.jpg,BANDED ORANGE HELICONIAN
Image_216.jpg,test/Image_216.jpg,BANDED PEACOCK
Image_217.jpg,test/Image_217.jpg,BANDED ORANGE HELICONIAN
Image_218.jpg,test/Image_218.jpg,COMMON WOOD-NYMPH
Image_219.jpg,test/Image_219.jpg,EASTERN DAPPLE WHITE
Image_220.jpg,test/Image_220.jpg,CLEOPATRA
Image_221.jpg,test/Image_221.jpg,BANDED ORANGE HELICONIAN
Image_222.jpg,test/Image_222.jpg,RED POSTMAN
Image_223.jpg,test/Image_223.jpg,BANDED ORANGE HELICONIAN
Image_224.jpg,test/Image_224.jpg,COPPER TAIL
Image_225.jpg,test/Image_225.jpg,ATALA
Image_226.jpg,test/Image_226.jpg,BANDED ORANGE HELICONIAN
Image_227.jpg,test/Image_227.jpg,SOOTYWING
Image_228.jpg,test/Image_228.jpg,BANDED ORANGE HELICONIAN
Image_229.jpg,test/Image_229.jpg,BANDED ORANGE HELICONIAN
Image_230.jpg,test/Image_230.jpg,BANDED ORANGE HELICONIAN
Image_231.jpg,test/Image_231.jpg,BANDED ORANGE HELICONIAN
Image_232.jpg,test/Image_232.jpg,SCARCE SWALLOW
Image_233.jpg,test/Image_233.jpg,CLEOPATRA
Image_234.jpg,test/Image_234.jpg,COMMON WOOD-NYMPH
Image_235.jpg,test/Image_235.jpg,PAPER KITE
Image_236.jpg,test/Image_236.jpg,PAPER KITE
Image_237.jpg,test/Image_237.jpg,GREY HAIRSTREAK
Image_238.jpg,test/Image_238.jpg,MESTRA
Image_239.jpg,test/Image_239.jpg,APPOLLO
Image_240.jpg,test/Image_240.jpg,BANDED ORANGE HELICONIAN
Image_241.jpg,test/Image_241.jpg,ADONIS
Image_242.jpg,test/Image_242.jpg,BANDED ORANGE HELICONIAN
Image_243.jpg,test/Image_243.jpg,MOURNING CLOAK
Image_244.jpg,test/Image_244.jpg,BANDED ORANGE HELICONIAN
Image_245.jpg,test/Image_245.jpg,BANDED ORANGE HELICONIAN
Image_246.jpg,test/Image_246.jpg,CLEOPATRA
Image_247.jpg,test/Image_247.jpg,CRECENT
Image_248.jpg,test/Image_248.jpg,MESTRA
Image_249.jpg,test/Image_249.jpg,BANDED ORANGE HELICONIAN
Image_250.jpg,test/Image_250.jpg,BANDED ORANGE HELICONIAN
Image_251.jpg,test/Image_251.jpg,PAPER KITE
Image_252.jpg,test/Image_252.jpg,CLEOPATRA
Image_253.jpg,test/Image_253.jpg,BLUE SPOTTED CROW
Image_254.jpg,test/Image_254.jpg,BROWN SIPROETA
Image_255.jpg,test/Image_255.jpg,PURPLISH COPPER
Image_256.jpg,test/Image_256.jpg,BANDED ORANGE HELICONIAN
Image_257.jpg,test/Image_257.jpg,BANDED ORANGE HELICONIAN
Image_258.jpg,test/Image_258.jpg,CLODIUS PARNASSIAN
Image_259.jpg,test/Image_259.jpg,CRECENT
Image_260.jpg,test/Image_260.jpg,METALMARK
Image_261.jpg,test/Image_261.jpg,BANDED ORANGE HELICONIAN
Image_262.jpg,test/Image_262.jpg,BANDED ORANGE HELICONIAN
Image_263.jpg,test/Image_263.jpg,ADONIS
Image_264.jpg,test/Image_264.jpg,BANDED ORANGE HELICONIAN
Image_265.jpg,test/Image_265.jpg,CLODIUS PARNASSIAN
Image_266.jpg,test/Image_266.jpg,ULYSES
Image_267.jpg,test/Image_267.jpg,BANDED ORANGE HELICONIAN
Image_268.jpg,test/Image_268.jpg,PURPLISH COPPER
Image_269.jpg,test/Image_269.jpg,PURPLE HAIRSTREAK
Image_270.jpg,test/Image_270.jpg,MANGROVE SKIPPER
Image_271.jpg,test/Image_271.jpg,BANDED ORANGE HELICONIAN
Image_272.jpg,test/Image_272.jpg,BANDED ORANGE HELICONIAN
Image_273.jpg,test/Image_273.jpg,ATALA
Image_274.jpg,test/Image_274.jpg,PAPER KITE
Image_275.jpg,test/Image_275.jpg,COMMON WOOD-NYMPH
Image_276.jpg,test/Image_276.jpg,BANDED ORANGE HELICONIAN
Image_277.jpg,test/Image_277.jpg,GREY HAIRSTREAK
Image_278.jpg,test/Image_278.jpg,COMMON WOOD-NYMPH
Image_279.jpg,test/Image_279.jpg,BANDED ORANGE HELICONIAN
Image_280.jpg,test/Image_280.jpg,BANDED ORANGE HELICONIAN
Image_281.jpg,test/Image_281.jpg,CLODIUS PARNASSIAN
Image_282.jpg,test/Image_282.jpg,ATALA
Image_283.jpg,test/Image_283.jpg,BLUE MORPHO
Image_284.jpg,test/Image_284.jpg,MESTRA
Image_285.jpg,test/Image_285.jpg,ADONIS
Image_286.jpg,test/Image_286.jpg,COMMON WOOD-NYMPH
Image_287.jpg,test/Image_287.jpg,JULIA
Image_288.jpg,test/Image_288.jpg,CRECENT
Image_289.jpg,test/Image_289.jpg,CLEOPATRA
Image_290.jpg,test/Image_290.jpg,SOOTYWING
Image_291.jpg,test/Image_291.jpg,BANDED ORANGE HELICONIAN
Image_292.jpg,test/Image_292.jpg,BANDED ORANGE HELICONIAN
Image_293.jpg,test/Image_293.jpg,CLEOPATRA
Image_294.jpg,test/Image_294.jpg,CLODIUS PARNASSIAN
Image_295.jpg,test/Image_295.jpg,BANDED ORANGE HELICONIAN
Image_296.jpg,test/Image_296.jpg,ORANGE OAKLEAF
Image_297.jpg,test/Image_297.jpg,BANDED ORANGE HELICONIAN
Image_298.jpg,test/Image_298.jpg,ADONIS
Image_299.jpg,test/Image_299.jpg,BANDED ORANGE HELICONIAN
Image_300.jpg,test/Image_300.jpg,BANDED ORANGE HELICONIAN
Image_301.jpg,test/Image_301.jpg,CABBAGE WHITE
Image_302.jpg,test/Image_302.jpg,JULIA
Image_303.jpg,test/Image_303.jpg,RED SPOTTED PURPLE
Image_304.jpg,test/Image_304.jpg,ADONIS
Image_305.jpg,test/Image_305.jpg,BLUE SPOTTED CROW
Image_306.jpg,test/Image_306.jpg,SCARCE SWALLOW
Image_307.jpg,test/Image_307.jpg,BANDED ORANGE HELICONIAN
Image_308.jpg,test/Image_308.jpg,ATALA
Image_309.jpg,test/Image_309.jpg,SOOTYWING
Image_310.jpg,test/Image_310.jpg,PAPER KITE
Image_311.jpg,test/Image_311.jpg,ULYSES
Image_312.jpg,test/Image_312.jpg,BANDED ORANGE HELICONIAN
Image_313.jpg,test/Image_313.jpg,CRECENT
Image_314.jpg,test/Image_314.jpg,BANDED ORANGE HELICONIAN
Image_315.jpg,test/Image_315.jpg,BANDED ORANGE HELICONIAN
Image_316.jpg,test/Image_316.jpg,BANDED ORANGE HELICONIAN
Image_317.jpg,test/Image_317.jpg,APPOLLO
Image_318.jpg,test/Image_318.jpg,PURPLISH COPPER
Image_319.jpg,test/Image_319.jpg,ATALA
Image_320.jpg,test/Image_320.jpg,PURPLISH COPPER
Image_321.jpg,test/Image_321.jpg,BANDED ORANGE HELICONIAN
Image_322.jpg,test/Image_322.jpg,COMMON WOOD-NYMPH
Image_323.jpg,test/Image_323.jpg,METALMARK
Image_324.jpg,test/Image_324.jpg,COMMON WOOD-NYMPH
Image_325.jpg,test/Image_325.jpg,PURPLISH COPPER
Image_326.jpg,test/Image_326.jpg,BANDED ORANGE HELICONIAN
Image_327.jpg,test/Image_327.jpg,BROWN SIPROETA
Image_328.jpg,test/Image_328.jpg,APPOLLO
Image_329.jpg,test/Image_329.jpg,PIPEVINE SWALLOW
Image_330.jpg,test/Image_330.jpg,BANDED ORANGE HELICONIAN
Image_331.jpg,test/Image_331.jpg,BANDED ORANGE HELICONIAN
Image_332.jpg,test/Image_332.jpg,TWO BARRED FLASHER
Image_333.jpg,test/Image_333.jpg,MESTRA
Image_334.jpg,test/Image_334.jpg,CLODIUS PARNASSIAN
Image_335.jpg,test/Image_335.jpg,SLEEPY ORANGE
Image_336.jpg,test/Image_336.jpg,RED ADMIRAL
Image_337.jpg,test/Image_337.jpg,ORANGE TIP
Image_338.jpg,test/Image_338.jpg,BANDED ORANGE HELICONIAN
Image_339.jpg,test/Image_339.jpg,COMMON WOOD-NYMPH
Image_340.jpg,test/Image_340.jpg,ATALA
Image_341.jpg,test/Image_341.jpg,EASTERN DAPPLE WHITE
Image_342.jpg,test/Image_342.jpg,BANDED ORANGE HELICONIAN
Image_343.jpg,test/Image_343.jpg,CLODIUS PARNASSIAN
Image_344.jpg,test/Image_344.jpg,EASTERN DAPPLE WHITE
Image_345.jpg,test/Image_345.jpg,GREY HAIRSTREAK
Image_346.jpg,test/Image_346.jpg,GREY HAIRSTREAK
Image_347.jpg,test/Image_347.jpg,BROWN SIPROETA
Image_348.jpg,test/Image_348.jpg,ATALA
Image_349.jpg,test/Image_349.jpg,COMMON WOOD-NYMPH
Image_350.jpg,test/Image_350.jpg,CLEOPATRA
Image_351.jpg,test/Image_351.jpg,BANDED ORANGE HELICONIAN
Image_352.jpg,test/Image_352.jpg,BANDED ORANGE HELICONIAN
Image_353.jpg,test/Image_353.jpg,BANDED ORANGE HELICONIAN
Image_354.jpg,test/Image_354.jpg,APPOLLO
Image_355.jpg,test/Image_355.jpg,BROWN SIPROETA
Image_356.jpg,test/Image_356.jpg,COMMON WOOD-NYMPH
Image_357.jpg,test/Image_357.jpg,BANDED ORANGE HELICONIAN
Image_358.jpg,test/Image_358.jpg,BANDED PEACOCK
Image_359.jpg,test/Image_359.jpg,COPPER TAIL
Image_360.jpg,test/Image_360.jpg,EASTERN DAPPLE WHITE
Image_361.jpg,test/Image_361.jpg,ADONIS
Image_362.jpg,test/Image_362.jpg,PURPLISH COPPER
Image_363.jpg,test/Image_363.jpg,SLEEPY ORANGE
Image_364.jpg,test/Image_364.jpg,BANDED ORANGE HELICONIAN
Image_365.jpg,test/Image_365.jpg,BANDED ORANGE HELICONIAN
Image_366.jpg,test/Image_366.jpg,BANDED ORANGE HELICONIAN
Image_367.jpg,test/Image_367.jpg,MANGROVE SKIPPER
Image_368.jpg,test/Image_368.jpg,CLODIUS PARNASSIAN
Image_369.jpg,test/Image_369.jpg,BROWN SIPROETA
Image_370.jpg,test/Image_370.jpg,BANDED PEACOCK
Image_371.jpg,test/Image_371.jpg,CRECENT
Image_372.jpg,test/Image_372.jpg,ADONIS
Image_373.jpg,test/Image_373.jpg,ADONIS
Image_374.jpg,test/Image_374.jpg,COMMON WOOD-NYMPH
Image_375.jpg,test/Image_375.jpg,SLEEPY ORANGE
Image_376.jpg,test/Image_376.jpg,MOURNING CLOAK
Image_377.jpg,test/Image_377.jpg,BANDED ORANGE HELICONIAN
Image_378.jpg,test/Image_378.jpg,RED CRACKER
Image_379.jpg,test/Image_379.jpg,COMMON WOOD-NYMPH
Image_380.jpg,test/Image_380.jpg,ATALA
Image_381.jpg,test/Image_381.jpg,ATALA
Image_382.jpg,test/Image_382.jpg,SCARCE SWALLOW
Image_383.jpg,test/Image_383.jpg,TWO BARRED FLASHER
Image_384.jpg,test/Image_384.jpg,PAPER KITE
Image_385.jpg,test/Image_385.jpg,BANDED ORANGE HELICONIAN
Image_386.jpg,test/Image_386.jpg,EASTERN DAPPLE WHITE
Image_387.jpg,test/Image_387.jpg,EASTERN DAPPLE WHITE
Image_388.jpg,test/Image_388.jpg,EASTERN DAPPLE WHITE
Image_389.jpg,test/Image_389.jpg,ATALA
Image_390.jpg,test/Image_390.jpg,BANDED ORANGE HELICONIAN
Image_391.jpg,test/Image_391.jpg,BANDED ORANGE HELICONIAN
Image_392.jpg,test/Image_392.jpg,RED CRACKER
Image_393.jpg,test/Image_393.jpg,BANDED ORANGE HELICONIAN
Image_394.jpg,test/Image_394.jpg,GREY HAIRSTREAK
Image_395.jpg,test/Image_395.jpg,RED SPOTTED PURPLE
Image_396.jpg,test/Image_396.jpg,CLODIUS PARNASSIAN
Image_397.jpg,test/Image_397.jpg,CLODIUS PARNASSIAN
Image_398.jpg,test/Image_398.jpg,METALMARK
Image_399.jpg,test/Image_399.jpg,BANDED ORANGE HELICONIAN
Image_400.jpg,test/Image_400.jpg,CLEOPATRA
Image_401.jpg,test/Image_401.jpg,CLODIUS PARNASSIAN
Image_402.jpg,test/Image_402.jpg,BANDED ORANGE HELICONIAN
Image_403.jpg,test/Image_403.jpg,RED POSTMAN
Image_404.jpg,test/Image_404.jpg,PAPER KITE
Image_405.jpg,test/Image_405.jpg,BANDED ORANGE HELICONIAN
Image_406.jpg,test/Image_406.jpg,MOURNING CLOAK
Image_407.jpg,test/Image_407.jpg,BANDED ORANGE HELICONIAN
Image_408.jpg,test/Image_408.jpg,AN 88
Image_409.jpg,test/Image_409.jpg,MANGROVE SKIPPER
Image_410.jpg,test/Image_410.jpg,COMMON WOOD-NYMPH
Image_411.jpg,test/Image_411.jpg,EASTERN DAPPLE WHITE
Image_412.jpg,test/Image_412.jpg,CRECENT
Image_413.jpg,test/Image_413.jpg,BANDED ORANGE HELICONIAN
Image_414.jpg,test/Image_414.jpg,BANDED ORANGE HELICONIAN
Image_415.jpg,test/Image_415.jpg,PAPER KITE
Image_416.jpg,test/Image_416.jpg,BANDED PEACOCK
Image_417.jpg,test/Image_417.jpg,BANDED ORANGE HELICONIAN
Image_418.jpg,test/Image_418.jpg,BANDED ORANGE HELICONIAN
Image_419.jpg,test/Image_419.jpg,ATALA
Image_420.jpg,test/Image_420.jpg,CLODIUS PARNASSIAN
Image_421.jpg,test/Image_421.jpg,COMMON WOOD-NYMPH
Image_422.jpg,test/Image_422.jpg,APPOLLO
Image_423.jpg,test/Image_423.jpg,SOOTYWING
Image_424.jpg,test/Image_424.jpg,EASTERN DAPPLE WHITE
Image_425.jpg,test/Image_425.jpg,ORANGE OAKLEAF
Image_426.jpg,test/Image_426.jpg,BANDED ORANGE HELICONIAN
Image_427.jpg,test/Image_427.jpg,SLEEPY ORANGE
Image_428.jpg,test/Image_428.jpg,BROWN SIPROETA
Image_429.jpg,test/Image_429.jpg,BANDED ORANGE HELICONIAN
